1964-01,2815.0
1964-02,2672.0
1964-03,2755.0
1964-04,2721.0
1964-05,2946.0
1964-06,3036.0
1964-07,2282.0
1964-08,2212.0
1964-09,2922.0
1964-10,4301.0
1964-11,5764.0
1964-12,7312.0
1965-01,2541.0
1965-02,2475.0
1965-03,3031.0
1965-04,3266.0
1965-05,3776.0
1965-06,3230.0
1965-07,3028.0
1965-08,1759.0
1965-09,3595.0
1965-10,4474.0
1965-11,6838.0
1965-12,8357.0
1966-01,3113.0
1966-02,3006.0
1966-03,4047.0
1966-04,3523.0
1966-05,3937.0
1966-06,3986.0
1966-07,3260.0
1966-08,1573.0
1966-09,3528.0
1966-10,5211.0
1966-11,7614.0
1966-12,9254.0
1967-01,5375.0
1967-02,3088.0
1967-03,3718.0
1967-04,4514.0
1967-05,4520.0
1967-06,4539.0
1967-07,3663.0
1967-08,1643.0
1967-09,4739.0
1967-10,5428.0
1967-11,8314.0
1967-12,10651.0
1968-01,3633.0
1968-02,4292.0
1968-03,4154.0
1968-04,4121.0
1968-05,4647.0
1968-06,4753.0
1968-07,3965.0
1968-08,1723.0
1968-09,5048.0
1968-10,6922.0
1968-11,9858.0
1968-12,11331.0
1969-01,4016.0
1969-02,3957.0
1969-03,4510.0
1969-04,4276.0
1969-05,4968.0
1969-06,4677.0
1969-07,3523.0
1969-08,1821.0
1969-09,5222.0
1969-10,6872.0
1969-11,10803.0
1969-12,13916.0
1970-01,2639.0
1970-02,2899.0
1970-03,3370.0
1970-04,3740.0
1970-05,2927.0
1970-06,3986.0
1970-07,4217.0
1970-08,1738.0
1970-09,5221.0
1970-10,6424.0
1970-11,9842.0
1970-12,13076.0
1971-01,3934.0
1971-02,3162.0
1971-03,4286.0
1971-04,4676.0
1971-05,5010.0
1971-06,4874.0
1971-07,4633.0
1971-08,1659.0
1971-09,5951.0
1971-10,6981.0
